 Virtual and density temperatures of air parcels lifted from lowest level
  
p (mb)  Tv (reversible)  Trho (reversible) Tv (pseudoadiabatic)  Trho (pseudoadiabatic)
  994.4          28.91          28.91              28.91              28.91
  983.2          27.94          27.94              27.94              27.94
  972.1          26.96          26.96              26.96              26.96
  961.1          25.99          25.99              25.99              25.99
  950.1          25.01          25.01              25.01              25.01
  939.3          24.04          24.04              24.04              24.04
  928.6          23.07          23.07              23.07              23.07
  918.0          22.10          22.10              22.10              22.10
  907.4          21.12          21.12              21.12              21.12
  897.0          20.16          20.16              20.16              20.16
  886.7          19.44          19.41              19.44              19.44
  876.4          18.97          18.87              18.96              18.96
  866.3          18.49          18.34              18.49              18.49
  856.2          18.02          17.80              18.01              18.01
  846.2          17.54          17.26              17.54              17.54
  836.3          17.06          16.71              17.05              17.05
  826.5          16.57          16.17              16.57              16.57
  816.8          16.09          15.62              16.08              16.08
  807.2          15.60          15.08              15.60              15.60
  797.7          15.12          14.53              15.11              15.11
  788.2          14.62          13.98              14.61              14.61
  778.8          14.13          13.42              14.11              14.11
  769.6          13.63          12.87              13.62              13.62
  760.4          13.13          12.31              13.12              13.12
  751.3          12.63          11.75              12.61              12.61
  742.3          12.13          11.19              12.11              12.11
  733.3          11.62          10.63              11.59              11.59
  724.5          11.11          10.06              11.08              11.08
  715.7          10.60           9.49              10.57              10.57
  707.0          10.08           8.92              10.05              10.05
  698.4           9.56           8.35               9.53               9.53
  689.9           9.04           7.78               9.00               9.00
  681.5           8.52           7.20               8.48               8.48
  673.1           7.99           6.62               7.94               7.94
  664.8           7.46           6.04               7.41               7.41
  656.7           6.93           5.46               6.87               6.87
  648.5           6.39           4.87               6.33               6.33
  640.5           5.86           4.28               5.78               5.78
  632.6           5.32           3.69               5.24               5.24
  624.7           4.77           3.10               4.69               4.69
  616.9           4.22           2.50               4.13               4.13
  609.2           3.67           1.90               3.57               3.57
  601.5           3.11           1.29               3.00               3.00
  593.9           2.55           0.68               2.43               2.43
  586.5           1.99           0.08               1.87               1.87
  579.0           1.42          -0.54               1.29               1.29
  571.7           0.85          -1.15               0.71               0.71
  564.4           0.27          -1.77               0.13               0.13
  557.2          -0.30          -2.39              -0.46              -0.46
  550.1          -0.88          -3.01              -1.05              -1.05
  543.1          -1.47          -3.63              -1.65              -1.65
  536.1          -2.06          -4.27              -2.25              -2.25
  529.2          -2.65          -4.90              -2.86              -2.86
  522.4          -3.25          -5.54              -3.47              -3.47
  515.6          -3.86          -6.18              -4.09              -4.09
  508.9          -4.47          -6.83              -4.71              -4.71
  502.3          -5.08          -7.47              -5.33              -5.33
  495.7          -5.70          -8.13              -5.97              -5.97
  489.2          -6.32          -8.79              -6.61              -6.61
  482.8          -6.95          -9.45              -7.25              -7.25
  476.5          -7.57         -10.11              -7.89              -7.89
  470.2          -8.21         -10.78              -8.55              -8.55
  464.0          -8.85         -11.45              -9.21              -9.21
  457.8          -9.50         -12.13              -9.88              -9.88
  451.7         -10.15         -12.81             -10.55             -10.55
  445.7         -10.81         -13.50             -11.22             -11.22
  439.8         -11.46         -14.18             -11.90             -11.90
  433.9         -12.13         -14.88             -12.59             -12.59
  428.0         -12.81         -15.58             -13.30             -13.30
  422.3         -13.49         -16.28             -13.99             -13.99
  416.6         -14.17         -16.99             -14.70             -14.70
  410.9         -14.87         -17.71             -15.42             -15.42
  405.4         -15.55         -18.42             -16.13             -16.13
  399.8         -16.26         -19.15             -16.87             -16.87
  394.4         -16.96         -19.87             -17.60             -17.60
  389.0         -17.67         -20.60             -18.34             -18.34
  383.6         -18.40         -21.35             -19.10             -19.10
  378.4         -19.11         -22.08             -19.84             -19.84
  373.1         -19.86         -22.84             -20.61             -20.61
  368.0         -20.58         -23.58             -21.37             -21.37
  362.9         -21.32         -24.33             -22.15             -22.15
  357.8         -22.08         -25.10             -22.94             -22.94
  352.8         -22.84         -25.87             -23.73             -23.73
  347.9         -23.59         -26.64             -24.52             -24.52
  343.0         -24.36         -27.42             -25.33             -25.33
  338.2         -25.13         -28.20             -26.13             -26.13
  333.4         -25.91         -28.99             -26.95             -26.95
  328.7         -26.69         -29.78             -27.77             -27.77
  324.0         -27.48         -30.58             -28.61             -28.61
  319.4         -28.28         -31.38             -29.44             -29.44
  314.9         -29.07         -32.18             -30.28             -30.28
  310.4         -29.87         -32.99             -31.12             -31.12
  305.9         -30.69         -33.81             -31.99             -31.99
  301.5         -31.51         -34.63             -32.85             -32.85
  297.2         -32.32         -35.44             -33.70             -33.70
  292.9         -33.15         -36.27             -34.58             -34.58
  288.6         -33.99         -37.12             -35.46             -35.46
  284.4         -34.82         -37.95             -36.35             -36.35
  280.3         -35.66         -38.78             -37.22             -37.22
  276.2         -36.50         -39.63             -38.12             -38.12
  272.1         -37.36         -40.48             -39.02             -39.02
  268.1         -38.21         -41.33             -39.93             -39.93
  264.1         -39.08         -42.20             -40.84             -40.84
  260.2         -39.94         -43.05             -41.75             -41.75
  256.3         -40.81         -43.92             -42.67             -42.67
  252.5         -41.68         -44.78             -43.58             -43.58
  248.8         -42.53         -45.64             -44.49             -44.49
  245.0         -43.43         -46.52             -45.43             -45.43
  241.3         -44.31         -47.40             -46.36             -46.36
  237.7         -45.18         -48.27             -47.28             -47.28
  234.1         -46.07         -49.14             -48.22             -48.22
  230.6         -46.94         -50.01             -49.14             -49.14
  227.0         -47.85         -50.92             -50.10             -50.10
  223.6         -48.73         -51.78             -51.02             -51.02
  220.2         -49.62         -52.66             -51.96             -51.96
  216.8         -50.52         -53.55             -52.91             -52.91
  213.4         -51.43         -54.46             -53.87             -53.87
  210.1         -52.33         -55.35             -54.81             -54.81
  206.9         -53.21         -56.22             -55.74             -55.74
  203.7         -54.11         -57.11             -56.68             -56.68
  200.5         -55.02         -58.01             -57.64             -57.64
  197.4         -55.91         -58.89             -58.58             -58.58
  194.3         -56.82         -59.78             -59.53             -59.53
  191.2         -57.73         -60.69             -60.49             -60.49
  188.3         -58.60         -61.55             -61.40             -61.40
  185.3         -59.51         -62.45             -62.36             -62.36
  182.4         -60.40         -63.33             -63.29             -63.29
  179.6         -61.28         -64.19             -64.20             -64.20
  176.8         -62.16         -65.06             -65.13             -65.13
  174.0         -63.06         -65.95             -66.07             -66.07
  171.3         -63.93         -66.81             -66.98             -66.98
  168.6         -64.82         -67.68             -67.91             -67.91
  166.0         -65.68         -68.54             -68.81             -68.81
  163.4         -66.55         -69.40             -69.72             -69.72
  160.9         -67.40         -70.24             -70.61             -70.61
  158.4         -68.26         -71.09             -71.51             -71.51
  155.9         -69.13         -71.95             -72.42             -72.42
  153.5         -69.98         -72.78             -73.30             -73.30
  151.1         -70.84         -73.63             -74.19             -74.19
  148.7         -71.71         -74.48             -75.10             -75.10
  146.4         -72.55         -75.31             -75.97             -75.97
  144.1         -73.40         -76.15             -76.86             -76.86
  141.9         -74.22         -76.97             -77.72             -77.72
  139.7         -75.06         -77.79             -78.59             -78.59
  137.5         -75.90         -78.62             -79.46             -79.46
  135.4         -76.71         -79.42             -80.31             -80.31
  133.3         -77.54         -80.24             -81.17             -81.17
  131.2         -78.37         -81.06             -82.03             -82.03
  129.1         -79.22         -81.89             -82.91             -82.91
  127.1         -80.03         -82.70             -83.76             -83.76
  125.2         -80.81         -83.47             -84.57             -84.57
  123.2         -81.64         -84.29             -85.43             -85.43
  121.3         -82.44         -85.08             -86.26             -86.26
  119.4         -83.25         -85.87             -87.10             -87.10
  117.6         -84.03         -86.64             -87.91             -87.91
  115.7         -84.86         -87.46             -88.76             -88.76
  113.9         -85.65         -88.24             -89.59             -89.59
  112.2         -86.41         -88.99             -90.37             -90.37
  110.4         -87.22         -89.79             -91.21             -91.21
  108.7         -88.00         -90.55             -92.02             -92.02
  107.0         -88.78         -91.33             -92.83             -92.83
  105.3         -89.58         -92.11             -93.65             -93.65
  103.7         -90.33         -92.86             -94.44             -94.44
  102.1         -91.10         -93.61             -95.23             -95.23
  100.5         -91.87         -94.37             -96.03             -96.03
   98.9         -92.65         -95.14             -96.84             -96.84
   97.4         -93.39         -95.88             -97.60             -97.60
   95.9         -94.15         -96.62             -98.38             -98.38
   94.4         -94.90         -97.37             -99.16             -99.16
   92.9         -95.67         -98.12             -99.96             -99.96
   91.5         -96.40         -98.84            -100.71            -100.71
   90.1         -97.13         -99.56            -101.46            -101.46
   88.7         -97.87        -100.29            -102.23            -102.23
   87.3         -98.62        -101.03            -103.00            -103.00
   85.9         -99.38        -101.78            -103.79            -103.79
   84.6        -100.10        -102.48            -104.52            -104.52
   83.3        -100.82        -103.20            -105.27            -105.27
   82.0        -101.55        -103.92            -106.02            -106.02
   80.7        -102.28        -104.64            -106.78            -106.78
   79.5        -102.97        -105.32            -107.49            -107.49
  
  
                    ALL AREAS IN UNITS OF J/kg


 Origin    Rev.    P.A.    Rev.    P.A.    Rev.    P.A.
 p (mb)     PA      PA      NA      NA     CAPE    CAPE    DCAPE
 ------    ----    ----    ----    ----    ----    ----    -----
  994.4  1253.4  1881.4    50.7    45.8  1202.6  1835.6     0.0
  983.2  1287.4  1917.1    44.0    39.8  1243.5  1877.4    17.0
  972.1  1321.9  1953.8    37.8    34.3  1284.1  1919.5    32.2
  961.1  1356.5  1989.3    32.2    29.2  1324.3  1960.2    45.5
  950.1  1393.6  2028.2    26.8    24.2  1366.9  2004.0    57.1
  939.3  1428.7  2064.9    22.1    20.0  1406.5  2044.9    66.8
  928.6  1486.9  2125.3    15.9    14.4  1471.0  2110.9    74.3
  918.0  1523.3  2162.1    12.5    11.3  1510.8  2150.8    80.5
  907.4  1584.1  2225.9     7.6     6.9  1576.6  2219.0    84.3
  897.0  1621.3  2264.3     5.3     4.7  1616.0  2259.6    87.1
  886.7  1682.0  2326.1     2.6     2.4  1679.4  2323.7    87.3
  876.4  1745.8  2390.4     0.5     0.4  1745.3  2390.0    85.6
  866.3  1687.8  2319.5     0.2     0.2  1687.7  2319.3    90.3
  856.2  1486.0  2075.5     0.4     0.3  1485.6  2075.2   107.6
  846.2  1306.6  1857.1     0.6     0.5  1306.1  1856.7   125.3
  836.3  1141.0  1651.3     0.7     0.6  1140.3  1650.7   144.3
  826.5   990.8  1463.9     0.8     0.7   990.0  1463.2   164.0
  816.8   857.2  1292.8     0.9     0.8   856.3  1292.0   184.3
  807.2   733.4  1133.7     1.2     1.0   732.2  1132.7   205.6
  797.7   627.3   994.9     1.5     1.3   625.8   993.6   226.7
  788.2   528.5   863.1     1.8     1.6   526.7   861.6   249.1
  778.8   441.1   745.8     2.1     1.8   439.1   744.0   271.6
  769.6   364.3   639.8     2.5     2.1   361.8   637.7   294.3
  760.4   296.1   543.6     2.9     2.5   293.2   541.1   317.4
  751.3   235.4   456.4     3.5     3.0   231.9   453.4   341.1
  742.3   183.7   380.0     3.9     3.3   179.7   376.7   364.3
  733.3   138.0   309.7     4.9     3.8   133.1   305.9   388.6
  724.5    99.4   248.4     6.0     4.7    93.4   243.7   412.6
